scenario_name,source_run_dir,mode,cpu_limit_cores,memory_limit_mb,message_size_bytes,message_rate_hz,attempted_rate_msgs_s,peer_count,p50_latency_ms,p95_latency_ms,p99_latency_ms,throughput_msgs_s,drop_rate_pct,error_rate_pct,bootstrap_time_ms,rekey_time_ms,bytes_sent,crypto_overhead_bytes,cpu_pct_avg,memory_mb_avg,energy_proxy,energy_label,energy_proxy_per_delivered_message,energy_per_message_label,modeled_crypto_cost_total_ms,modeled_crypto_cost_avg_ms,modeled_crypto_cost_label,mode_switches,messages_sent,messages_attempted,messages_received,rekey_count,container_cpu_time_s,container_cpu_ms_per_delivered_message,heavy_messages,balanced_messages,lightweight_messages,crypto_work_bytes,crypto_work_mib_per_delivered_message,crypto_primitive_calls,crypto_work_label,duration_s,repeat_index,matrix_group,network_label,network_delay_ms,network_jitter_ms,network_loss_pct,rekey_interval_s
saturation-adaptive-long-main-stability-adaptive-75hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-015137-saturation-adaptive-long-main-stability-adaptive-75hz-cpu0p05-rekey2p0-clean-r1,adaptive,0.05,128,65536,75.0,74.55,2,195.973,696.49,830.981,53.733,27.923,0.0,4.386,24.692,211481504,193440,4.66,39.624,43268.1251,"Model-based energy proxy, not a physical power measurement.",13.4206,Model-based energy proxy normalized by delivered messages.,29996.2,9.304,"Model-based crypto processing cost, reported separately from measured latency.",4,3224,4473,3224,26,5.169706,1.6035,1394,1166,664,758173568,0.2243,12896,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-adaptive-75hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-015304-saturation-adaptive-long-main-stability-adaptive-75hz-cpu0p05-rekey2p0-clean-r2,adaptive,0.05,128,65536,75.0,75.0,2,137.498,524.866,699.128,52.467,30.044,0.0,3.336,50.605,206496208,188880,4.588,38.86,42254.6221,"Model-based energy proxy, not a physical power measurement.",13.4227,Model-based energy proxy normalized by delivered messages.,29325.4,9.3156,"Model-based crypto processing cost, reported separately from measured latency.",4,3148,4500,3148,26,5.35619,1.7015,1345,1190,613,744931216,0.2257,12592,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-adaptive-75hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-015428-saturation-adaptive-long-main-stability-adaptive-75hz-cpu0p05-rekey2p0-clean-r3,adaptive,0.05,128,65536,75.0,73.6,2,141.028,597.793,798.515,56.567,23.143,0.0,98.712,45.482,222632824,203640,4.49,41.391,45523.2176,"Model-based energy proxy, not a physical power measurement.",13.4129,Model-based energy proxy normalized by delivered messages.,30790.6,9.0721,"Model-based crypto processing cost, reported separately from measured latency.",4,3394,4416,3394,26,5.257101,1.5489,1337,1430,627,807584752,0.2269,13576,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-100hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-015555-saturation-adaptive-long-main-stability-static-heavy-100hz-cpu0p05-rekey2p0-clean-r1,static-heavy,0.05,128,65536,100.0,99.767,2,133.859,502.135,696.625,59.75,40.11,0.0,128.596,38.355,235161660,215100,4.567,38.214,48508.875,"Model-based energy proxy, not a physical power measurement.",13.5311,Model-based energy proxy normalized by delivered messages.,54087.0,15.087,"Model-based crypto processing cost, reported separately from measured latency.",0,3585,5986,3585,26,5.517188,1.539,3585,0,0,939786240,0.25,14340,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-100hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-015726-saturation-adaptive-long-main-stability-static-heavy-100hz-cpu0p05-rekey2p0-clean-r2,static-heavy,0.05,128,65536,100.0,99.617,2,100.326,571.559,870.755,58.35,41.425,0.0,93.584,43.826,229651596,210060,4.49,38.32,47377.2214,"Model-based energy proxy, not a physical power measurement.",13.5325,Model-based energy proxy normalized by delivered messages.,52827.0,15.0891,"Model-based crypto processing cost, reported separately from measured latency.",0,3501,5977,3501,26,5.420896,1.5484,3501,0,0,917766144,0.25,14004,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-100hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-015853-saturation-adaptive-long-main-stability-static-heavy-100hz-cpu0p05-rekey2p0-clean-r3,static-heavy,0.05,128,65536,100.0,94.517,2,124.843,697.209,825.39,58.417,38.194,0.0,326.866,37.546,229913980,210300,4.576,40.298,47422.8963,"Model-based energy proxy, not a physical power measurement.",13.5301,Model-based energy proxy normalized by delivered messages.,52875.0,15.0856,"Model-based crypto processing cost, reported separately from measured latency.",0,3505,5671,3505,25,5.340128,1.5236,3505,0,0,918814720,0.25,14020,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-100hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-020021-saturation-adaptive-long-main-stability-static-balanced-100hz-cpu0p05-rekey2p0-clean-r1,static-balanced,0.05,128,65536,100.0,97.183,2,100.878,400.536,596.35,59.783,38.484,0.0,17.936,40.233,235292852,215220,4.473,37.57,47933.6703,"Model-based energy proxy, not a physical power measurement.",13.3632,Model-based energy proxy normalized by delivered messages.,23639.5,6.5903,"Model-based crypto processing cost, reported separately from measured latency.",0,3587,5831,3587,27,5.375952,1.4987,0,3587,0,940310528,0.25,14348,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-100hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-020148-saturation-adaptive-long-main-stability-static-balanced-100hz-cpu0p05-rekey2p0-clean-r2,static-balanced,0.05,128,65536,100.0,98.667,2,102.75,500.696,700.531,64.467,34.662,0.0,4.237,27.785,253725328,232080,4.736,38.156,51670.6748,"Model-based energy proxy, not a physical power measurement.",13.3585,Model-based energy proxy normalized by delivered messages.,25466.0,6.5838,"Model-based crypto processing cost, reported separately from measured latency.",0,3868,5920,3868,27,5.347667,1.3825,0,3868,0,1013972992,0.25,15472,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-100hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-020315-saturation-adaptive-long-main-stability-static-balanced-100hz-cpu0p05-rekey2p0-clean-r3,static-balanced,0.05,128,65536,100.0,100.0,2,115.387,698.797,820.995,59.917,40.083,0.0,4.418,27.329,235817620,215700,4.8,39.143,48031.9547,"Model-based energy proxy, not a physical power measurement.",13.3608,Model-based energy proxy normalized by delivered messages.,23679.5,6.5868,"Model-based crypto processing cost, reported separately from measured latency.",0,3595,6000,3595,26,5.332284,1.4833,0,3595,0,942407680,0.25,14380,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-020442-saturation-adaptive-long-main-stability-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r1,static-lightweight,0.05,128,65536,100.0,98.183,2,195.881,699.523,899.398,58.383,40.536,0.0,400.972,36.124,229782788,210180,4.704,38.173,46450.1137,"Model-based energy proxy, not a physical power measurement.",13.2601,Model-based energy proxy normalized by delivered messages.,6605.4,1.8856,"Model-based crypto processing cost, reported separately from measured latency.",0,3503,5891,3503,25,5.326456,1.5205,0,0,3503,459425456,0.1251,14012,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-020611-saturation-adaptive-long-main-stability-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r2,static-lightweight,0.05,128,65536,100.0,98.233,2,128.887,598.692,798.113,62.667,36.206,0.0,68.506,23.572,246640960,225600,4.747,39.543,49850.2464,"Model-based energy proxy, not a physical power measurement.",13.258,Model-based energy proxy normalized by delivered messages.,7080.0,1.883,"Model-based crypto processing cost, reported separately from measured latency.",0,3760,5894,3760,26,5.301746,1.41,0,0,3760,493131520,0.1251,15040,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-020736-saturation-adaptive-long-main-stability-static-lightweight-100hz-cpu0p05-rekey2p0-clean-r3,static-lightweight,0.05,128,65536,100.0,98.283,2,101.543,694.48,800.385,63.067,35.832,0.0,280.541,41.983,248215264,227040,4.535,39.0,50167.4286,"Model-based energy proxy, not a physical power measurement.",13.2578,Model-based energy proxy normalized by delivered messages.,7123.2,1.8825,"Model-based crypto processing cost, reported separately from measured latency.",0,3784,5897,3784,26,5.462323,1.4435,0,0,3784,496279168,0.1251,15136,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-adaptive-100hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-020901-saturation-adaptive-long-main-stability-adaptive-100hz-cpu0p05-rekey2p0-clean-r1,adaptive,0.05,128,65536,100.0,100.0,2,195.813,599.89,752.292,61.217,38.783,0.0,3.277,27.128,240934108,220380,4.612,39.214,49246.7977,"Model-based energy proxy, not a physical power measurement.",13.4078,Model-based energy proxy normalized by delivered messages.,33269.0,9.0577,"Model-based crypto processing cost, reported separately from measured latency.",4,3673,6000,3673,26,5.486431,1.4937,1486,1432,755,863955952,0.2243,14692,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-adaptive-100hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-021028-saturation-adaptive-long-main-stability-adaptive-100hz-cpu0p05-rekey2p0-clean-r2,adaptive,0.05,128,65536,100.0,97.75,2,168.378,599.447,701.501,58.583,40.068,0.0,68.676,30.393,230569940,210900,4.454,38.481,47131.4788,"Model-based energy proxy, not a physical power measurement.",13.4087,Model-based energy proxy normalized by delivered messages.,31529.3,8.9699,"Model-based crypto processing cost, reported separately from measured latency.",4,3515,5865,3515,26,5.40432,1.5375,1364,1465,686,831575648,0.2256,14060,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-adaptive-100hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-021157-saturation-adaptive-long-main-stability-adaptive-100hz-cpu0p05-rekey2p0-clean-r3,adaptive,0.05,128,65536,100.0,99.117,2,195.263,698.519,822.794,61.333,38.12,0.0,438.689,25.798,241393280,220800,4.584,39.279,49343.3494,"Model-based energy proxy, not a physical power measurement.",13.4085,Model-based energy proxy normalized by delivered messages.,33500.1,9.1033,"Model-based crypto processing cost, reported separately from measured latency.",4,3680,5947,3680,26,5.233358,1.4221,1473,1515,692,874043456,0.2265,14720,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-150hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-021324-saturation-adaptive-long-main-stability-static-heavy-150hz-cpu0p05-rekey2p0-clean-r1,static-heavy,0.05,128,65536,150.0,145.767,2,102.715,695.176,896.869,67.017,54.025,0.0,128.105,39.558,263761516,241260,4.605,40.138,54373.7769,"Model-based energy proxy, not a physical power measurement.",13.5225,Model-based energy proxy normalized by delivered messages.,60615.0,15.0746,"Model-based crypto processing cost, reported separately from measured latency.",0,4021,8746,4021,25,5.649469,1.405,4021,0,0,1054081024,0.25,16084,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-150hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-021451-saturation-adaptive-long-main-stability-static-heavy-150hz-cpu0p05-rekey2p0-clean-r2,static-heavy,0.05,128,65536,150.0,147.6,2,105.226,796.485,900.313,67.05,54.573,0.0,483.892,25.173,263892708,241380,4.545,39.947,54408.5395,"Model-based energy proxy, not a physical power measurement.",13.5244,Model-based energy proxy normalized by delivered messages.,60657.0,15.0776,"Model-based crypto processing cost, reported separately from measured latency.",0,4023,8856,4023,26,5.57915,1.3868,4023,0,0,1054605312,0.25,16092,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-heavy-150hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-021621-saturation-adaptive-long-main-stability-static-heavy-150hz-cpu0p05-rekey2p0-clean-r3,static-heavy,0.05,128,65536,150.0,146.85,2,100.948,514.03,700.78,71.85,51.073,0.0,209.512,30.619,282784356,258660,4.825,40.996,58287.186,"Model-based energy proxy, not a physical power measurement.",13.5206,Model-based energy proxy normalized by delivered messages.,64977.0,15.0724,"Model-based crypto processing cost, reported separately from measured latency.",0,4311,8811,4311,26,5.385921,1.2493,4311,0,0,1130102784,0.25,17244,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-150hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-021749-saturation-adaptive-long-main-stability-static-balanced-150hz-cpu0p05-rekey2p0-clean-r1,static-balanced,0.05,128,65536,150.0,147.85,2,101.89,500.664,698.618,67.983,54.019,0.0,232.992,34.932,267566084,244740,4.639,38.172,54469.0511,"Model-based energy proxy, not a physical power measurement.",13.3535,Model-based energy proxy normalized by delivered messages.,26825.5,6.5765,"Model-based crypto processing cost, reported separately from measured latency.",0,4079,8871,4079,26,5.445735,1.3351,0,4079,0,1069285376,0.25,16316,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-150hz-cpu0p05-rekey2p0-clean-r2,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-021916-saturation-adaptive-long-main-stability-static-balanced-150hz-cpu0p05-rekey2p0-clean-r2,static-balanced,0.05,128,65536,150.0,150.0,2,196.844,798.09,994.093,68.717,54.189,0.0,98.182,29.247,270452308,247380,4.679,40.709,55037.881,"Model-based energy proxy, not a physical power measurement.",13.349,Model-based energy proxy normalized by delivered messages.,27087.5,6.5699,"Model-based crypto processing cost, reported separately from measured latency.",0,4123,9000,4123,24,5.311777,1.2883,0,4123,0,1080819712,0.25,16492,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,2,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-balanced-150hz-cpu0p05-rekey2p0-clean-r3,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-022042-saturation-adaptive-long-main-stability-static-balanced-150hz-cpu0p05-rekey2p0-clean-r3,static-balanced,0.05,128,65536,150.0,149.583,2,199.749,601.281,798.638,60.117,59.811,0.0,5.128,35.334,236604772,216420,4.774,40.296,48183.8072,"Model-based energy proxy, not a physical power measurement.",13.3584,Model-based energy proxy normalized by delivered messages.,23745.5,6.5832,"Model-based crypto processing cost, reported separately from measured latency.",0,3607,8975,3607,25,5.437118,1.5074,0,3607,0,945553408,0.25,14428,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,3,main-stability,clean,0.0,0.0,0.0,2.0
saturation-adaptive-long-main-stability-static-lightweight-150hz-cpu0p05-rekey2p0-clean-r1,/Users/mazzz3r/diploma/benchmarks/thesis-report-mac-full/20260524-022214-saturation-adaptive-long-main-stability-static-lightweight-150hz-cpu0p05-rekey2p0-clean-r1,static-lightweight,0.05,128,65536,150.0,148.6,2,199.649,600.625,793.864,58.767,60.453,0.0,4.3,41.797,231291496,211560,4.538,39.562,46754.2901,"Model-based energy proxy, not a physical power measurement.",13.2599,Model-based energy proxy normalized by delivered messages.,6646.8,1.8851,"Model-based crypto processing cost, reported separately from measured latency.",0,3526,8916,3526,25,5.564353,1.5781,0,0,3526,462441952,0.1251,14104,Deterministic crypto work: bytes processed by encrypt/decrypt and authentication primitives.,60.0,1,main-stability,clean,0.0,0.0,0.0,2.0
